NAME,SMILES_neu,SMILES_carg,pH
703,CC(CC1=CC=C(C=C1)F)NC,CC(CC1=CC=C(C=C1)F)[NH2+]C,7.4
703,CC(CC1=CC=C(C=C1)F)NC,CC(CC1=CC=C(C=C1)F)[NH2+]C,8
703,CC(CC1=CC=C(C=C1)F)NC,CC(CC1=CC=C(C=C1)F)[NH2+]C,8.5
703,CC(CC1=CC=C(C=C1)F)NC,CC(CC1=CC=C(C=C1)F)[NH2+]C,10.1
703,CC(CC1=CC=C(C=C1)F)NC,CC(CC1=CC=C(C=C1)F)[NH2+]C,11
720,CC(CC1=CC=C(C=C1)N)NC,CC(CC1=CC=C(C=C1)N)[NH2+]C,7.4
720,CC(CC1=CC=C(C=C1)N)NC,CC(CC1=CC=C(C=C1)N)[NH2+]C,8
720,CC(CC1=CC=C(C=C1)N)NC,CC(CC1=CC=C(C=C1)N)[NH2+]C,8.5
720,CC(CC1=CC=C(C=C1)N)NC,CC(CC1=CC=C(C=C1)N)[NH2+]C,9.2
720,CC(CC1=CC=C(C=C1)N)NC,CC(CC1=CC=C(C=C1)N)[NH2+]C,10.1
720,CC(CC1=CC=C(C=C1)N)NC,CC(CC1=CC=C(C=C1)N)[NH2+]C,11
1774,CC(C)C(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)C(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,5.5
1774,CC(C)C(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)C(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,6.2
1774,CC(C)C(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)C(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,7.4
1774,CC(C)C(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)C(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,8
1774,CC(C)C(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)C(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,9.2
1774,CC(C)C(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)C(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,10.1
1774,CC(C)C(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)C(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,11
1923,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[NH-],7.4
1923,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[NH-],10.1
1923,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[NH-],11
1923,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[NH-],12
2151,CC(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,6.2
2151,CC(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,7.4
2151,CC(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,8
2151,CC(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,8.5
2151,CC(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,9.2
2151,CC(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,10.1
2151,CC(C)NC(CO)C(C1=CC=CC=C1)O,CC(C)[NH2+]C(CO)C(C1=CC=CC=C1)O,11
15421,C1COC(C2=CC=CC=C21)C3CSC(=N3)N,C1COC(C2=CC=CC=C21)C3CSC(=[NH+]3)N,1.6
15421,C1COC(C2=CC=CC=C21)C3CSC(=N3)N,C1COC(C2=CC=CC=C21)C3CSC(=[NH+]3)N,2.35
15421,C1COC(C2=CC=CC=C21)C3CSC(=N3)N,C1COC(C2=CC=CC=C21)C3CSC(=[NH+]3)N,7.4
2.4-Dichlorophenoxyacetic acid,C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCC(=O)[O-],7.4
4-Phenylbutylamine,C1=CC=C(C=C1)CCCCN,C1=CC=C(C=C1)CCCC[NH3+],7.4
5-Phenylvaleric acid,C1=CC=C(C=C1)CCCCC(=O)O,C1=CC=C(C=C1)CCCCC(=O)[O-],7.4
6-Acetylmorphine,CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3C,CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)O)CC[NH+]3C,7.4
Acebutolol,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCCC(=O)NC1=CC(=C(C=C1)OCC(C[NH2+]C(C)C)O)C(=O)C,7.4
ACS0393,CCOC1=CC=C(C=C1)C(=O)O,CCOC1=CC=C(C=C1)C(=O)[O-],5.5
ACS0393,CCOC1=CC=C(C=C1)C(=O)O,CCOC1=CC=C(C=C1)C(=O)[O-],6.2
Alimemazine,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)C[NH+](C)C,5
Alprenolol,CC(C)NCC(COC1=CC=CC=C1CC=C)O,CC(C)[NH2+]CC(COC1=CC=CC=C1CC=C)O,7.4
Alprenolol,CC(C)NCC(COC1=CC=CC=C1CC=C)O,CC(C)[NH2+]CC(COC1=CC=CC=C1CC=C)O,7.4
Amiodarone,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,7.4
Amisulpiride,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,CC[NH+]1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,7.4
Amitriptyline,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH+](C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,7.4
Amlodipine,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCC[NH3+],7.4
Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)[NH2+]CC(COC1=CC=C(C=C1)CC(=O)N)O,7.4
Atropine,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,C[NH+]1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,7.4
Benzoxazinone,C1C2=CC=CC=C2ONC1=O,C1C2=CC=CC=C2O[N-]C1=O,8
Benzoxazinone,C1C2=CC=CC=C2ONC1=O,C1C2=CC=CC=C2O[N-]C1=O,11
Benzoxazinone,C1C2=CC=CC=C2ONC1=O,C1C2=CC=CC=C2O[N-]C1=O,12
Benzoxazinone,C1C2=CC=CC=C2ONC1=O,C1C2=CC=CC=C2O[N-]C1=O,13
Bunitrolol,CC(C)(C)NCC(COC1=CC=CC=C1C#N)O,CC(C)(C)[NH2+]CC(COC1=CC=CC=C1C#N)O,7.4
Bupranolol,CC1=CC(=C(C=C1)Cl)OCC(CNC(C)(C)C)O,CC1=CC(=C(C=C1)Cl)OCC(C[NH2+]C(C)(C)C)O,7.4
Buprenorphine,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CC[NH+](C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,7.4
Carazolol,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O,CC(C)[NH2+]CC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O,7.4
Carvedilol,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,COC1=CC=CC=C1OCC[NH2+]CC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,7.4
Celiprolol,CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C,CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(C[NH2+]C(C)(C)C)O)C(=O)C,5.5
Chlorpromazine,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,7.4
Chlorpromazinesulfoxide,CN(C)CCCN1C2=CC=CC=C2S(=O)C3=C1C=C(C=C3)Cl,C[NH+](C)CCCN1C2=CC=CC=C2S(=O)C3=C1C=C(C=C3)Cl,3.9
Debrisoquine,C1CN(CC2=CC=CC=C21)C(=N)N,C1CN(CC2=CC=CC=C21)C(=[NH2+])N,7.4
Deprenyl,CC(CC1=CC=CC=C1)N(C)CC#C,CC(CC1=CC=CC=C1)[NH+](C)CC#C,7.4
Desipramine,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH2+]CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,7.4
